Id,Price
1001,212103.84536044524
6010,251851.34773243454
7766,178970.22750149982
10266,220549.4999859268
3139,401736.9802351392
4759,195369.1548750347
6760,237708.48883659483
5682,281498.94271421595
1648,228209.42586797752
10363,176416.17061512868
7551,132118.067141953
12901,143286.99864770862
7938,266686.9489864076
15709,428594.00641679554
9663,198876.56836346016
14868,204953.43505124256
7617,322535.3820044267
5755,384070.44275190623
11519,432566.0893590722
6954,169113.09312796942
7463,357712.7105902125
138,238074.96420548164
1499,235716.3718021062
14579,170473.27728691333
30,167598.8800574844
6991,282842.76010969875
16283,157162.1863572672
15305,464486.22581509105
12736,274998.8282573036
1506,465267.5585688494
4302,163803.8075382697
8170,229056.7300902447
14230,183212.42445728462
14438,274845.7356601412
15974,170307.0620379618
3263,183063.4537004797
11227,163939.13180781723
9355,126351.20736687748
326,164021.72142269832
13155,168523.83272431526
13238,322397.5698364877
2785,365935.38460516796
7047,195116.55676041465
4222,240370.4270645663
14734,111456.03471677398
4224,134944.13677000045
11259,141855.1065425956
6174,127638.42367442272
14057,167169.47373752904
5181,179797.4759932367
5926,237030.34273000064
193,220683.72812530893
12528,153011.03331479116
5128,349739.53948687593
13462,220929.6940900532
5845,162065.8035193877
6872,221074.96121538302
8821,229929.25845969003
5106,171605.53458331144
8164,280975.2248558155
5679,232542.94124222698
2985,164713.03909603908
2106,207836.63265895945
12494,334662.3137386391
15150,177443.3232718123
187,200064.11326720272
15095,215225.7484587576
15289,158249.64835264423
497,178323.90169179798
10048,141392.31021988
15012,144786.0135013285
11229,182036.84871310036
15927,188815.37837431004
12092,181237.54559801842
11174,222338.90995293815
13967,185623.54025675077
6693,208923.08045887286
92,279548.2987697417
13961,131719.1104716458
16220,428241.831838886
13333,223160.26407770187
7730,163948.12038080642
15250,148755.6887252184
16392,194805.01977694075
14544,181332.9644281325
7261,191852.23243955514
16105,176365.94843936956
2984,145186.258053022
3162,230030.3229482115
2260,176073.46660601057
7004,375872.9933576364
452,184943.90138774258
7828,341382.73456827586
626,199191.21238766608
4583,273617.1202839456
3725,116153.4122329586
5894,244541.86535068616
3316,208195.20979909936
6887,175149.46900193644
2492,268029.37454441335
9133,216530.35813051724
15655,186770.20222636807
12639,225995.39573600568
3848,130640.64860391279
11820,208333.62578577388
15254,202994.77484820754
10750,86168.58983120238
1156,322816.83176934894
2910,177279.95397099722
8591,275257.4514803021
14247,226403.1298635715
1425,141630.50614297984
16660,169251.2510388568
1837,192916.61790776026
6461,181972.38276303216
2580,179469.81067492862
1052,146337.44781609354
577,266132.7270780152
2825,263993.5471963939
2746,417229.4614492998
2291,408262.7557573667
10962,257950.08728107606
8547,219936.22414053165
10019,174977.88464271015
756,326538.4441423413
1709,334113.2023777739
9076,329202.793030896
3211,184825.5771137834
2535,147812.885771997
10943,289934.35948067566
4830,162693.04448639348
9928,145275.19122103535
16143,217273.66870668475
16784,235079.52996287885
16434,239679.59888860866
436,170236.65768357203
1226,289973.23346193635
1259,359265.7816219379
15299,121887.96659568575
4343,131499.90584479863
14661,179657.13230166768
1988,194497.6014761842
10173,192319.12039008527
11746,200354.06190470376
8412,177102.38287746083
9281,156185.94412890193
6246,202808.46921735432
5440,184215.595708024
15301,211004.6941896391
1223,215682.2576435009
2714,318151.8686034374
3077,96006.9840698717
5549,189318.05112522663
16626,326761.4455797788
382,158488.15775241528
5635,71588.38837391086
186,237314.51403109846
4839,126049.8442063817
433,233492.8301677676
7210,123882.78264548528
15243,283247.6785995046
9993,234628.25959815312
7529,114781.20765405787
14506,158470.24244657162
5807,187494.02472141414
2373,227644.15502509064
13618,85076.1111852172
9908,180589.65278040236
5404,212460.6490758707
11023,197775.47040070238
9678,195641.29417091917
6160,220527.17172022152
4181,142462.7028252482
4230,202300.2708579329
13858,140044.0216478672
15871,339570.8030296016
7564,394566.5020063655
14463,459639.44486904703
15115,233080.69397476598
7533,182444.0616776662
9862,167328.73863370344
5708,346596.13002509234
272,199849.68095422647
4612,198315.09532374796
13336,180285.8046710272
13944,191133.3655947118
3517,221703.5398349637
422,323444.6141497037
12769,136340.37604797646
16079,259603.98929421866
4398,203971.376489414
8250,113058.45638956015
8900,198314.07704126052
10819,213510.737883651
10551,165536.08652407923
3418,313207.1557167983
3889,159366.65430696972
1186,199356.1670833078
15227,421315.9762283858
13432,477180.9696129826
10654,324335.3471096513
7306,165906.640842001
16325,252390.89338041533
7510,277428.51584178384
7237,129350.26509459475
11812,377724.75732693553
7823,179945.6350161691
10691,244919.00805483377
12699,68177.19556410704
914,198566.82083604354
12160,218769.58778224757
4600,271906.2231582768
5649,157437.92208886487
4896,191042.3116696021
800,228779.51938704294
10111,190326.59953527962
3690,192610.394605986
10150,361041.0865638864
8099,145397.35887213593
9526,205274.54315670664
7301,333684.7722292275
655,103450.15022714132
6187,380015.7769950288
839,253867.63924594148
10505,162849.96207192782
3830,111671.79259400874
11301,141154.02539166127
11895,187604.19863791
3102,124130.6130308658
12351,127961.50651818636
15378,437921.4053612262
9593,278374.12984505546
5302,147234.54460507285
7585,395699.799537977
6785,179612.20867236104
3611,240509.81718314404
15888,144187.23688692227
13152,199477.17888122785
6208,194045.61437147713
13734,150742.96114400966
9212,326258.17811416014
6098,230539.3710657667
12314,232558.9636738586
8848,214463.34255267677
8951,174963.91283696025
13572,187431.82334682587
15907,296576.458084264
12325,219531.07261662337
14000,312366.0185407703
9515,161996.08979162716
4514,290643.9103471177
11968,388750.1538564406
12452,195306.46317792576
2163,246796.9359202954
14538,180143.14715164606
11324,183059.75697102095
10441,168731.91768348427
1952,172182.91908789304
11680,173066.01659892994
16190,284072.53723430086
7649,166425.4978760084
5839,118761.95233327309
4659,173601.6664470872
2273,402793.35690538405
1829,148300.94786375505
3776,258404.16380443334
6607,143793.49064514632
10395,130131.41587259705
10667,336164.2052807083
10950,221987.14955222316
6339,171625.85792834836
12038,306017.8691901315
16128,181221.4613229105
9406,287135.5339048539
13386,167646.46118094173
13063,207898.09924279922
7319,144115.66996024447
11475,145397.2986538314
4109,164937.05572000594
466,171851.5730203455
7169,128757.86665600391
450,189203.21891113845
509,246531.94547260483
14114,215057.7031078988
10865,157392.72871721143
3497,199522.94863799392
9089,207693.08913969705
13675,194113.69963491292
6672,213394.02953149742
5464,221678.45414088955
16267,193146.3824352151
6372,411193.29449641047
4499,218863.03349949658
16547,191278.20950716818
11454,377689.63355908816
16645,401019.42737279227
9569,187974.7894688069
3279,279026.28529508325
12042,192696.55456857505
2547,190622.03220221988
16013,257043.8147859706
12929,203394.47128586454
12343,247374.30425087933
10359,204693.18748137995
12543,182618.56705996036
14928,464715.9325977665
11319,206966.7467563545
14724,215776.88044517345
2850,200474.92303706068
10775,326492.7321420965
8462,202031.62222329716
4724,214730.02145412765
6723,181748.19822651483
14180,235679.7437855468
5593,367010.42474029434
9151,411459.1108133974
8697,514613.7764676022
10758,470926.1380225128
4276,227254.75194977806
13655,322762.4710204383
13674,219861.71076378162
10057,134317.8470951003
10732,172015.05793305475
160,174917.2858358112
7451,206465.35991473962
3512,324929.4161946496
3925,159418.827756632
14897,146754.2253416454
15963,214854.40148553223
13805,85631.27636378551
6894,126231.37017147822
14327,168897.21334529304
11838,118247.16616763028
12255,161379.67538777454
6587,176975.2364333013
6923,161682.5463555178
8885,154386.55301953974
10486,124401.42163361936
4722,450745.7210931756
14740,224808.4448839686
4754,155990.38313404235
8674,202552.19695616642
13252,201748.68413732632
1905,170318.86597676214
8585,206025.3887595874
11503,177817.9050827735
8979,210187.34147561115
3879,317634.6297292959
5165,188263.2456526711
4200,185314.34891789104
15206,148335.19626014575
927,179590.48907237916
13132,175950.61124525295
8640,289041.1328883331
14157,202180.02128890526
2991,478901.9550550928
15401,220182.06563544588
16356,188481.23668658466
10857,113238.570781682
5651,162621.75598882174
14405,199994.14303477656
9176,276051.4158070411
16326,147417.46765314566
10397,179165.16806961654
14371,176746.87260983262
10577,132059.4434758739
10605,264006.9591755249
8441,183089.51204751714
9546,105166.77010684408
15433,256077.09015267648
14106,183527.43493295976
13791,186332.7205393421
123,235526.1035755765
6786,180656.12624118946
4618,135151.74248108317
6750,176914.1291661356
2188,164820.60572201296
4729,228129.30217236798
11082,147543.5775569848
947,244278.8627683605
1066,164006.1374046643
13916,339274.42644957965
13134,332404.722011449
15755,154631.62704434412
14683,231765.5941612896
5590,164558.4821125681
11704,272058.02869551926
11544,190747.89709036826
9457,166627.86445416967
336,240801.81010478508
8667,332021.1819618288
9989,423352.47361769504
3786,90199.67360420583
1467,418791.9315538259
15239,249061.14153669437
6380,237901.03674044088
15200,387735.9190257166
10378,268010.61428331124
9867,208734.57139007974
12443,231133.3759054266
15298,331712.7811984444
9136,184733.12493350863
6713,283529.6417219811
15472,214403.46125520568
4064,211350.29421080597
13576,272410.2905275307
10634,352965.12351029454
13257,120918.14417559622
14535,255544.02196594782
13262,383749.09284917044
13852,120572.70216027054
3238,183300.73815906158
2029,223303.48168356548
1542,251857.28368126324
5796,179167.71936050482
6273,206881.1171105368
8207,90207.58641604346
13913,165030.82533344554
14113,110674.81231207895
11094,160516.55060994232
3598,416848.2766819371
11881,170785.25525269154
4186,341982.61756916204
105,305576.64226204593
12712,198856.413353801
10699,212349.1125682291
1522,134522.7535848887
6406,184373.7759570012
2600,254369.69915472541
12800,234820.6387322734
14794,157866.15580120694
832,159026.2116868195
11005,226100.07370200864
1329,226272.08551158628
9621,115778.10936402115
3543,210203.36400505298
1234,215974.94356831815
14715,342520.66536820924
13218,198972.04073818756
12522,111528.8477856154
15168,228074.06723308226
3344,164861.23704185672
7989,153424.8121145266
13592,316197.78353956365
2349,95848.77790778229
87,70915.1601914273
3648,175286.35145873364
15383,183906.87109867213
4245,142478.16610432684
3037,334827.68591753906
4963,241782.35368239414
12513,201900.2076531921
11906,313175.9802755981
6321,235547.77818212775
15889,201288.71833046855
16390,212095.07056096263
11080,240480.99824895445
4201,115499.30558119733
3696,207592.1285053423
15188,362024.916435657
1475,284264.0958600951
15248,424781.823167516
5836,185984.31778936484
621,349314.79489423626
15618,122971.74696780357
11070,482114.23076096753
5126,297721.7731903803
3191,268172.6436866571
4786,223935.75758261446
6620,244552.32202373343
9169,182678.03588886707
15908,218083.22276676504
5512,135992.60468129665
16496,209491.01951007466
4052,396855.77619703376
1158,187252.36204300076
5860,164784.26798944696
907,178664.44597706944
10880,298434.4062285043
2406,366068.35967034736
16135,215863.7772559003
16655,237002.55553226318
15009,143437.72210715536
9075,154530.20543835335
15211,238677.5566043373
11972,178847.94625610046
7343,150874.57592467213
10693,244834.88225904023
16611,148145.14361519183
11189,133313.07086353985
14873,210738.78258809916
2863,217632.695272209
1616,126211.60501381551
6932,116753.9098165477
10136,138303.4231820747
430,194382.3591507575
2978,217948.55033176095
9667,164171.66390878905
1215,132758.91228104493
8651,146909.16066626346
11529,140167.84891757154
14115,183402.0202645562
13842,109625.3868057091
12668,182620.8631933644
11298,195735.5636287081
14801,188512.3526404548
12346,281988.02352754097
7741,179595.82143718944
9160,169399.6041485799
4285,208945.52994447923
1738,243825.21056598646
16527,212621.81323414002
11797,83789.22223287074
11537,143386.0799344478
11661,149138.4654046162
16296,288096.5814401468
9835,182159.58178546999
11551,173064.67519405074
7868,489248.35315840086
6828,144022.38424501094
4870,162907.78050252606
14037,194123.5483263275
10255,241269.17601853152
13980,138536.00499650775
12720,182218.18718454972
4391,133365.7790073104
15559,165488.46947254744
11971,272065.7986398286
1294,215120.13817008736
4639,198453.88303363553
10815,226493.2779065106
12270,207239.50330364332
9322,247723.976230508
14633,139874.3359340687
3733,203580.1530154784
9311,161630.3982760119
14855,331245.9736517212
13819,154295.4152112187
912,341020.32689093455
13565,133576.3667700256
5546,231060.82841326433
14337,235291.2465504196
5902,170148.75228431146
3939,217273.8206335873
12958,187632.30970387437
6810,167407.9120111354
6464,323274.57849955256
15753,247358.32758456026
8295,214473.68247008102
4190,146449.48371563497
13160,196083.8810557847
11609,321149.590095357
6477,147625.41654534786
7833,166333.7198738577
8088,238459.61439742372
7090,205817.80227320883
4818,211722.4844755173
3010,225290.27142045085
2954,251060.70809574734
16552,178257.6662586256
563,197272.6759652756
13208,275972.53980811225
12886,130279.21308448978
9235,146571.5717573576
2397,247548.51167496975
3059,274348.1803885008
8245,191024.45677998863
11636,209252.26889808904
694,236284.63675109737
7222,172421.8379090945
13986,318313.4021109398
6083,102360.49140330816
9782,169429.75971120046
13060,237472.1915127728
6144,301340.78362592345
15637,206599.88507507596
987,391032.27599737316
10696,276915.30142162176
5319,138475.00702629593
16119,373128.1190260704
8198,138839.52346590138
14721,222144.277898277
4704,227837.56126778055
8806,318609.3552392723
14764,144678.39146566586
14233,129341.58662250805
14252,266949.6492577639
9139,123436.48310868374
9297,286192.0001217701
8288,230730.13981600536
4879,324417.4116505017
6384,189716.93497189682
7438,199219.33105513384
116,229629.6559416385
364,166489.59334699388
2690,164946.23852821768
2193,402797.67401078844
1228,192637.31639021705
7607,222428.73136886058
6378,166112.63836101984
16520,208618.69274512026
7737,231598.41875194723
15652,139102.94889595907
15578,157707.79174571336
10823,127295.79537087504
11027,121148.38291970649
7076,178514.22547690556
6451,250525.1120750859
15589,177554.39649733063
9532,176157.79058086633
4148,218595.83525552307
1222,338415.9962259509
8066,177441.12095456957
2227,149269.46474724665
8814,318803.7391605751
7121,170758.45688867764
8265,120675.36491383817
2848,182964.09267250207
7971,169375.3699894086
15812,273984.43521193933
2238,203045.148308475
11569,212462.79737600905
13631,156427.6983398994
13209,194615.7440680339
5448,199884.85956865898
5974,411459.1419908953
10379,176217.1055583809
13829,164875.8996517403
7552,471723.69948799914
11205,163004.6236356879
12787,173074.78245645858
12773,450540.17155167006
1501,332083.11248378793
3650,196633.36458386626
14850,214425.4747872629
8174,120311.3168143578
5565,179248.73641124676
11832,173056.25998327613
15866,160361.04676689225
8742,111471.32379374013
5271,167842.43736868483
11697,246573.36849288212
13516,178042.35522691312
6408,207859.58473819352
15545,215879.71662786137
11148,119932.01026888132
1585,283377.836987768
4609,174322.18535678217
3174,412962.1624401174
13784,242258.5980161289
7889,124255.32031526811
9385,323885.4107325723
4058,372757.87984752335
6783,198634.12187114594
14676,144352.0448534351
3284,147003.0391185582
4988,174449.6941729764
13369,175823.77032424993
10107,219408.92744387343
11456,176058.89968034078
5837,431797.38637899974
2637,174188.46913082708
10785,374652.07477786875
109,352924.14675490075
5968,67459.13993331554
976,150786.7731883345
882,135197.25975886584
624,144800.89504985785
11904,324976.6751337767
15314,117852.19142928607
6579,108105.79011177656
9199,157105.89905917842
12611,142703.39565344702
2898,225850.42760404787
8461,197601.84329129732
15020,193914.00527545725
5652,129207.50429337536
14262,204156.21709603802
10156,359542.41991909913
4461,172275.1105716352
16666,321238.7928278983
15818,180154.84103751232
4940,212498.0319463216
9403,177812.10589915636
13638,335500.06480569806
6918,206722.02925475265
16307,211732.0849446036
4133,119497.51630966572
12316,417128.6199199275
1655,359496.756540456
9398,230857.5619491815
4271,221270.95029000888
7584,264936.7656334815
16502,467606.3523486042
7732,182177.03734172712
14812,337370.39862025186
5083,249183.93849275503
4385,273278.34324363305
4024,185933.00781409125
5925,115478.40996639091
5603,262507.630548138
9172,246510.50761390306
9485,247099.9979245876
337,168324.1546191018
9767,178844.80685504802
8228,217121.2218665411
14346,170471.75176350054
8946,179253.47592274236
11285,287262.1658049975
10588,334954.252018538
16737,204186.91898124243
2262,319820.3315831108
12102,204057.38814543944
9851,157750.40217226182
941,232222.86132722706
10571,290312.90908003284
11487,255580.8656098648
12137,452672.2367192605
10549,153411.67495315307
11359,141385.65632659194
7724,168187.99043751392
6877,122829.76733718172
12946,129703.90266879712
10555,258552.7204978176
2733,132316.05830141643
734,208437.1975166433
4572,140979.73330820035
9888,347524.6513423102
5547,251282.7369939988
9473,136395.473189335
10427,278095.89706509555
12081,225809.8586313431
10888,360083.2656867131
4834,202126.42185357155
7141,144568.3085888695
3282,144251.42942418967
10028,418873.4223601499
13941,151095.36952291493
3897,137899.01614718654
3838,149317.80829466498
15315,124524.08641481242
4623,314749.13154542935
1119,231373.79506588622
6031,209544.71566749905
8516,131610.9519289325
9415,152520.04959295288
10798,105908.88418711662
13666,126485.8220884581
11068,309655.5535269927
1489,146242.96784912
9467,292022.0756667577
1946,269571.9614592471
6511,148828.2581160571
306,182867.20004145277
2837,332333.42383169034
9949,173562.92958544716
12571,264437.3743523869
9991,220941.20544155975
10974,194985.9561138249
5102,251563.45696554641
15565,143981.1251075786
8320,201914.822696766
4205,232409.6346425091
14341,182948.8360583237
12738,314533.2680674888
7959,110206.62739596638
15526,323884.23144874955
9391,198490.790981199
13904,145172.83375184497
5423,149390.0079911164
7852,163430.4028192478
16525,82243.42155901686
3823,206014.59511164168
1858,174153.32569756694
8638,407020.58920329466
5777,186905.92956987166
10277,174699.0520745601
8002,269110.8115617337
11877,200949.5965286625
3964,195272.85982698976
16783,268167.17765754415
9896,175477.39466367586
1733,152938.07452085105
12470,242480.89153739926
12569,265964.85437079554
744,162735.36893669327
13608,194259.8302386994
3980,216011.00005302156
13468,154485.9303411041
15482,301268.6135138043
4135,143475.8930393058
8982,470056.30695377645
1928,196286.06127866197
12408,182902.248530439
2316,73826.10257501199
3340,166065.22988382686
7512,122374.17694685773
10170,240598.72248855353
2558,138721.09327815156
16236,187577.1322696365
9115,89035.1216806515
11183,393164.33915346034
6603,264460.39177566505
8548,380809.26776156155
13883,175228.04004435064
10766,259501.30635940804
9575,281377.5665328297
12048,174578.2774837753
928,207464.70647637916
3068,233666.10668075722
7603,193794.9102168806
12725,170315.38429541132
14089,163605.94089766816
13055,165377.82367464242
16602,173016.09671888434
2797,267957.98825127905
7467,114587.63578383472
651,187455.71070648052
16374,188488.8963868401
16544,162988.45135256104
3098,170239.8782135199
3015,187339.4192047504
13224,197050.72045899797
11299,196989.35856071243
14583,125088.78080584956
4033,144242.77804246015
12076,241525.18610024342
15017,168156.52865439982
13881,278715.94218236743
13000,183319.66838482005
676,208906.81276387745
6331,440062.84587915195
7681,226553.3735461882
1435,296957.593665674
2966,228819.7369348743
5825,283071.72616520035
5422,401929.48533587815
1663,178585.5571427982
15561,148331.04017740695
10062,265760.2671091407
6476,188016.99385051837
1957,185031.85336000528
10795,179600.40247687104
16197,113948.88356603123
14421,220023.9183887283
12994,198975.56231435735
3493,181433.1376179986
11545,162076.824595242
6726,135700.9379420487
9513,201607.09860435696
12556,128871.40057112837
9553,162861.84181017271
3734,373087.402904564
3109,247716.76715094235
16319,204594.437080014
5959,228230.18904347613
6683,234896.22410052203
9438,151016.89048379863
15857,267583.6065918967
2421,265644.6112282386
11540,223092.18242950586
264,200601.53098156652
16561,231314.3788696051
12288,223506.31611237332
9570,195419.22694494447
5936,161855.62911172103
11390,129180.33440912457
6551,185204.46718466497
3946,214097.97775896758
7746,201872.49435719542
2838,170524.16436889942
2472,206455.64363149033
3520,183103.7501174528
1341,321750.09389679355
3910,314445.33834966714
5208,146683.60498923625
12599,180189.2855268988
2475,237424.4351636134
10966,178068.69822166
5910,223047.64936167613
11910,207452.18375239457
16221,103547.61069997824
10591,157871.64119090818
3744,204658.82267487177
6618,418622.22827463225
8676,462583.831813987
11193,178821.60404246417
12659,235995.1504680635
14101,180361.77335411074
14483,165698.38232800207
8107,263025.7232327457
10681,170924.2728263161
10126,214615.41723169928
4527,253618.84298153367
16537,202493.52360368482
15403,202135.98449340175
11124,341180.5312069346
7468,142032.18897701357
3172,169117.1461054406
15847,173285.78261673174
8211,499192.63461803086
9459,236632.80781568933
5903,254179.32361346256
7232,156363.69124057132
3180,187658.5085847263
7147,363936.1740767595
10105,167618.41096983766
7338,117652.87926946093
2446,220417.76014487376
6466,127254.13538186789
5782,139222.75600938854
6526,111613.33247692225
14982,208019.15473390126
14639,266661.81891818304
16052,214607.05095652727
12587,168575.1847943865
13192,68942.5959373082
9342,282990.7170367241
6052,139083.17770519987
7987,181028.51770073918
12165,278795.5768282031
15151,426251.0263513965
16728,170334.95141053855
12735,208814.04096846425
939,169225.97709781502
10983,177224.09985528083
1385,143018.71603119443
1892,167648.94961313496
8352,151905.8277090751
79,178564.8695675602
7171,180618.32402278602
6194,208109.68357268313
6973,155210.9288606558
13786,185599.2217262897
2578,296552.4799110233
11344,178580.6878892266
14536,241401.1547827485
13518,186994.82595243875
15855,297434.87855807075
4387,268025.3602236389
1596,227246.8839483431
4699,383150.07363653637
4559,372097.9095073133
6613,219126.59123104793
7489,135487.65137187022
2127,223211.46000955044
16668,451428.0474198404
5919,102763.04259853486
7696,145369.76677749737
12287,228502.723232099
1053,244291.3103271986
7924,229883.27081748133
16365,286565.79745483364
13988,421784.28275605023
7415,226960.2818039382
6661,125084.76277937135
14496,181151.8017435252
15112,150576.94407724726
16444,171486.78260636807
8992,223869.32013972764
11054,323161.4435705621
3570,138497.78799539336
11016,69608.7496073013
10455,151461.52861052536
10478,212824.85638756535
7751,181121.22878773493
7913,381139.9791364734
4883,191747.48506099952
12728,388381.66019415885
11482,194235.0797670086
12561,154108.13303914288
2207,239865.3727620625
11946,143216.849277011
10552,242640.88578333185
14673,143675.87340145317
6914,167643.2398887623
15988,144139.5151729775
3878,180884.38960692522
13937,181245.16283061838
11208,211748.63253867903
3466,110993.73569629659
2799,181530.59956217406
13802,251832.6108073174
15790,131987.15720912936
845,321078.4296061847
13261,205425.33916160694
9986,201860.05160802434
4771,285151.02451327303
11763,271799.9900649383
13249,465301.5938901771
15982,229148.21890841328
5295,152645.2955913719
2828,247685.48435361453
12717,239686.65428435965
14541,149187.749218339
12898,150072.86048129186
15190,384784.2726400122
13553,282450.727910222
11589,245379.53083542295
13168,194071.5090400138
14224,209149.02394651054
11844,253271.29926154274
14578,140588.35608274126
6770,244144.86288626012
1003,131542.4219092628
6716,157093.44122990704
6204,391119.55690745934
10213,279559.350614908
2961,201583.37219831126
14134,181993.20920394876
9134,176343.26208524618
9906,333968.2658714119
12114,185256.3097108456
12706,174910.28470479514
192,205866.7554316729
11022,189176.4687595441
14712,315931.5333181757
2659,473471.8569514183
7602,203717.42425788994
3009,131679.24743616206
4533,435194.70580554736
5620,171359.2853852046
12312,152470.1224867816
10896,170907.04910318673
7532,164553.34254003371
5696,455546.46410435706
10743,439251.8330039992
16708,171999.16020282288
5430,160462.88269593744
4362,181865.13658194724
15599,177169.21800899078
8197,135021.03312251487
8502,98798.45094237545
554,112312.46300892711
16301,173647.2256773076
6206,375942.64831858344
10523,207829.88798561456
7221,197163.1299629685
5906,184775.4656409572
6724,175556.28348977453
9167,185641.26247949593
10380,241901.1059430589
6209,161285.676512514
14298,128749.2980082168
6854,181833.67910474754
15218,164711.96334277096
5081,178357.81589071488
14572,216809.21509479612
7743,208973.0122127059
11071,231874.2869508379
10673,152333.37396810338
16276,314803.501379662
2840,192313.6683619789
14414,436771.2800766214
15739,259085.7046117813
4743,163599.36605201033
3156,341479.3377789764
14879,186407.26638898012
758,143801.58024078925
14304,176489.59825347443
1210,348824.2118883622
1137,191737.24546962153
6026,205256.231871924
841,155244.35908283462
3993,167973.754315646
16554,320881.2859988384
27,153986.62428831164
13015,203188.4487998748
9428,158165.940657325
6885,174043.6345458272
2410,168324.6588482359
743,266201.1123938968
9361,311396.2644162875
14016,190183.33156838996
5040,368414.6967409336
14255,161869.6142711268
291,229807.48258965558
3937,197382.24144863448
13374,278646.8211901055
14948,225895.08652386576
37,115271.98662615281
8226,280970.33237427025
9547,142941.36697504952
1000,272742.3133264134
12406,149932.5023271403
8314,231902.26248157863
960,139603.54624843033
31,216888.90445832178
5905,133701.84301323755
15833,387658.00489676354
8146,254848.7088198839
16718,144359.06040455628
2231,180616.50443453153
11286,197641.63014118746
8275,148798.99786014197
16706,485530.47247892036
6594,109282.7250566738
15521,270944.110250782
1131,219572.90726518616
9595,179634.40633570353
8354,238478.2777164198
15777,114878.7343949523
2330,226862.26305303664
13382,198340.8102444211
16721,81638.51549010986
11393,177380.85299620498
7009,203734.54158886604
1474,162155.03228737286
5816,173318.74934000213
16032,222040.60239621717
3422,320540.06165603874
7231,163285.73115250887
1565,168634.07939532577
10574,129327.33419098268
1107,169898.61890161072
1458,154928.35810759154
12716,485001.0973995641
14039,160099.36588122038
7099,267285.7906368258
4498,292345.48149466625
16394,109656.64915029566
8760,170479.05324069987
5016,143631.92810751687
1097,83716.13329703666
5433,176327.35267973423
7847,189188.6718622211
2903,365603.7652025628
15929,222927.44369950588
9066,398470.4195001634
16152,224842.42681476378
12383,296761.0367740702
7591,278649.50150297565
15435,105665.36005999369
1556,265498.04960263916
10644,233370.3885919748
5333,176391.30980040424
4266,213863.83898964967
7946,244141.40002819724
15594,182847.4490078652
12127,210161.47176130794
7697,450130.7670820645
10020,204746.52749463898
8999,244192.26517736271
15708,167689.40878446557
510,207946.87906207703
7239,129065.64285679949
414,285093.4172237212
9095,158324.4791132707
6136,187314.56127971134
12482,242843.3101958217
1254,142852.08848108156
12989,220439.21595202218
2923,296080.55648261326
13845,127253.59063214285
11169,174252.7677773438
3031,432102.7597871247
12704,295975.8585987344
3430,174038.34099489395
4483,117400.13445671761
1438,162237.7512740897
7790,150604.67219143943
10260,181054.13343544633
8340,182213.55505389988
11099,126217.36441232156
4392,151321.77026820267
1551,197825.0941522869
6566,258846.91986793783
12689,175841.41574720733
16117,177566.58639514062
2800,330765.9468538752
7779,247936.532213479
4546,165642.16981218944
16734,245550.86364826173
2506,161536.68635994976
12457,163721.42907150605
14626,136552.7704159554
9816,180299.59583617898
5055,164900.143964239
13894,189159.0023414458
2676,185258.9624266252
13860,204220.9569770064
3029,189178.99614923954
5048,255505.34930939574
12857,184339.48668175295
15813,144379.465581402
9973,145471.7938485553
6664,283051.34916999395
2764,233582.87399278802
10746,129217.21336959268
1068,255273.82381090455
6797,233632.039829714
384,134629.95101576883
16012,82442.52445786107
10891,283632.51350565243
1110,119311.81572483128
10284,375102.2761969135
15508,198131.26266381296
6000,71015.63146992227
15275,223272.60230061575
5312,120969.45375011477
391,147151.15085094984
10154,184466.08704712335
7256,173034.96258724516
7947,169890.28688627385
4097,197701.282101455
1526,370064.9281465334
16261,264085.69005423354
8470,160769.39294732353
3270,211810.25203592345
11212,261965.3676385624
1261,199954.03230036798
13456,125516.02297063258
3862,200269.989499777
13241,193406.64077441438
8526,218918.49927412928
5013,258722.42035499652
10205,377674.4199235594
1346,229557.57608079366
12977,222464.51114101592
10073,152845.65898540345
9623,218468.6772707997
10590,187162.25368100498
2773,230255.03576983017
4444,283053.42000797245
442,172850.33894459423
8376,240738.865636949
13461,226363.4686440209
13229,166306.2896373291
8718,178693.63821784296
12847,175602.86165676374
12117,218677.42153557102
14510,141262.4708669284
9254,307182.48461994744
16290,238602.1899947207
3936,233025.44007292212
12526,175849.8186209733
7302,244477.93037100084
3268,213573.34377006043
13230,248111.26155655022
12695,203341.23492971697
14761,268681.32767101435
15771,242035.76396529307
12598,248600.75192741494
15357,166018.24095815324
9874,117055.06052396937
7582,207129.23122166016
16604,459260.41107533756
2023,151264.79399441706
13932,171462.10481304253
13300,82240.80403415932
14040,191753.89958317194
12612,168376.34985732124
14843,309418.6809761945
5242,170611.18433870777
1343,140704.96437731522
14576,188150.65169587464
6257,125115.40936879587
25,174977.04423129876
11043,218317.9783657347
5047,81929.16595188988
16080,239664.53110114427
2161,242782.4903911607
2444,157678.05731909547
5459,229487.9711884513
9033,142846.215814701
11539,211284.3055523581
14256,188475.55387907906
9219,266924.5990095649
13840,323233.96412071865
4848,199860.25761568279
227,158979.96140907003
6238,185597.56577670312
15530,183673.2399065461
594,150991.59539819846
14505,105683.42910787441
11748,243792.61691115928
13771,138955.80986725976
5778,209465.94721879734
9820,111830.60812201626
14066,203175.29839304532
8498,227238.6878176991
6058,234618.4975462034
13661,201065.70202887218
7992,186631.94139192146
